period,model,horizon_minutes,n_pairs,finite_score_coverage,mean_log_score,comparison_group,evaluation_error,density_evaluation,marginal,copula,eligible_finite_score,validation_log_score_rank,selected_for_emphasis,test_used_for_selection,test_interpretation
validation_2024,MonotoneSpline_TwoScaleGaussian,5,40000,1.0,7.452078336635875,log_price_density,,,MonotoneSpline,TwoScaleGaussian,True,68.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_SurvivalClayton,5,40000,1.0,7.187943051059995,log_price_density,,,MonotoneSpline,SurvivalClayton,True,69.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_SurvivalClaytonMixed,5,40000,1.0,5.9855152142904355,log_price_density,,,StudentT,SurvivalClaytonMixed,True,70.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_SurvivalClaytonMixed,5,40000,1.0,5.972363654436473,log_price_density,,,SkewStudentT,SurvivalClaytonMixed,True,71.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_SurvivalClaytonMixed,5,40000,1.0,5.88866709712307,log_price_density,,,GED,SurvivalClaytonMixed,True,72.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_FrankMixed,5,40000,1.0,5.807193773342394,log_price_density,,,StudentT,FrankMixed,True,73.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_FrankMixed,5,40000,1.0,5.798803331013248,log_price_density,,,SkewStudentT,FrankMixed,True,74.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_SurvivalClaytonMixed,5,40000,1.0,5.7610435911868185,log_price_density,,,MonotoneSpline,SurvivalClaytonMixed,True,75.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_FrankMixed,5,40000,1.0,5.754064005333686,log_price_density,,,MonotoneSpline,FrankMixed,True,76.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_ClaytonMixed,5,40000,1.0,5.667493148024238,log_price_density,,,SkewStudentT,ClaytonMixed,True,77.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_ClaytonMixed,5,40000,1.0,5.661988748105671,log_price_density,,,StudentT,ClaytonMixed,True,78.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_FrankMixed,5,40000,1.0,5.6546689192446316,log_price_density,,,GED,FrankMixed,True,79.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_ClaytonMixed,5,40000,1.0,5.574547567759697,log_price_density,,,GED,ClaytonMixed,True,80.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_GumbelMixed,5,40000,1.0,5.495136282753033,log_price_density,,,SkewStudentT,GumbelMixed,True,81.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_GumbelMixed,5,40000,1.0,5.493354144290695,log_price_density,,,StudentT,GumbelMixed,True,82.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_SurvivalClaytonMixed,5,40000,1.0,5.462453841660623,log_price_density,,,Normal,SurvivalClaytonMixed,True,83.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_GumbelMixed,5,40000,1.0,5.452867264857686,log_price_density,,,MonotoneSpline,GumbelMixed,True,84.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,SkewStudentT_SurvivalGumbelMixed,5,40000,1.0,5.451531706909509,log_price_density,,,SkewStudentT,SurvivalGumbelMixed,True,85.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,StudentT_SurvivalGumbelMixed,5,40000,1.0,5.449958574255817,log_price_density,,,StudentT,SurvivalGumbelMixed,True,86.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_ClaytonMixed,5,40000,1.0,5.440032976221268,log_price_density,,,Normal,ClaytonMixed,True,87.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_GumbelMixed,5,40000,1.0,5.405047220956216,log_price_density,,,GED,GumbelMixed,True,88.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,GED_SurvivalGumbelMixed,5,40000,1.0,5.3891479686623756,log_price_density,,,GED,SurvivalGumbelMixed,True,89.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_FrankMixed,5,40000,1.0,5.384161970711335,log_price_density,,,Normal,FrankMixed,True,90.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_ClaytonMixed,5,40000,1.0,5.338421729744774,log_price_density,,,MonotoneSpline,ClaytonMixed,True,91.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_SurvivalGumbelMixed,5,40000,1.0,5.313750636101012,log_price_density,,,Normal,SurvivalGumbelMixed,True,92.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,Normal_GumbelMixed,5,40000,1.0,5.2569261740911895,log_price_density,,,Normal,GumbelMixed,True,93.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
validation_2024,MonotoneSpline_SurvivalGumbelMixed,5,40000,1.0,5.251522867772273,log_price_density,,,MonotoneSpline,SurvivalGumbelMixed,True,94.0,False,False,post-extension exploratory; 2025 aggregate outcomes were previously inspected
