x_grid,mu_hat_per_day,local_slope,ci_lower,ci_upper,simultaneous_lower,simultaneous_upper,expected_sign_theta0,sign_match_theta0,expected_sign_theta_hat,sign_match_theta_hat,density_weight
-0.0001400098009147917,0.0008985718407783661,-2.4931304168655557,0.0006941674636822642,0.0013146751713809422,-0.007609470044673057,0.00940661372622979,1.0,True,1.0,True,0.011832782415762523
-0.00011000605044375778,0.0008432415909610301,-2.6662427910247666,0.002338508558735014,0.0034931878687225874,-0.007664800294490393,0.009351283476412453,1.0,True,1.0,True,0.012169478399018038
-0.00010000500033334732,0.0008227622206779113,-2.7212288910802442,0.00271095792584489,0.004011163881154244,-0.007685279664773512,0.009330804106129334,1.0,True,1.0,True,0.012274764192596637
-0.00010000500033334732,0.0008227622206779113,-2.7212288910802442,0.00271095792584489,0.004011163881154244,-0.007685279664773512,0.009330804106129334,1.0,True,1.0,True,0.012274764192596637
-0.00010000500033334732,0.0008227622206779113,-2.7212288910802442,0.00271095792584489,0.004011163881154244,-0.007685279664773512,0.009330804106129334,1.0,True,1.0,True,0.012274764192596637
-0.00010000500033334732,0.0008227622206779113,-2.7212288910802442,0.00271095792584489,0.004011163881154244,-0.007685279664773512,0.009330804106129334,1.0,True,1.0,True,0.012274764192596637
-8.000320017064589e-05,0.000778859308862026,-2.8267208599171414,0.001620783695292094,0.002450940453846026,-0.007729182576589397,0.00928690119431345,1.0,True,1.0,True,0.012474026195724188
-6.000180007195222e-05,0.0007311833542213401,-2.925836027156125,0.0007026674778610376,0.0012656730473726496,-0.007776858531230083,0.009239225239672763,1.0,True,1.0,True,0.012657271220611784
-4.000080002137398e-05,0.0006799470071583725,-3.0181427103050265,0.0003159002277944132,0.00079734353144407,-0.00782809487829305,0.009187988892609796,1.0,True,1.0,True,0.012823438106312948
-2.000020000268671e-05,0.0006253936734785118,-3.103272962587479,0.0005076816519641059,0.0012063250536852334,-0.00788264821197291,0.009133435558929936,1.0,True,1.0,True,0.012971548070635115
-1.0000050000287824e-05,0.000596956650044447,-3.143050266079598,0.0008013993462521711,0.0017793498020575798,-0.007911085235406977,0.00910499853549587,1.0,True,1.0,True,0.013038550778311972
0.0,0.0005677935729221051,-3.180926101683655,0.0010114268528319834,0.0021827754313935746,-0.007940248312529319,0.009075835458373527,0.0,False,1.0,True,0.01310071445393225
0.0,0.0005677935729221051,-3.180926101683655,0.0010114268528319834,0.0021827754313935746,-0.007940248312529319,0.009075835458373527,0.0,False,1.0,True,0.01310071445393225
0.0,0.0005677935729221051,-3.180926101683655,0.0010114268528319834,0.0021827754313935746,-0.007940248312529319,0.009075835458373527,0.0,False,1.0,True,0.01310071445393225
0.0,0.0005677935729221051,-3.180926101683655,0.0010114268528319834,0.0021827754313935746,-0.007940248312529319,0.009075835458373527,0.0,False,1.0,True,0.01310071445393225
0.0,0.0005677935729221051,-3.180926101683655,0.0010114268528319834,0.0021827754313935746,-0.007940248312529319,0.009075835458373527,0.0,False,1.0,True,0.01310071445393225
0.0,0.0005677935729221051,-3.180926101683655,0.0010114268528319834,0.0021827754313935746,-0.007940248312529319,0.009075835458373527,0.0,False,1.0,True,0.01310071445393225
9.999950000398841e-06,0.0005379416916207809,-3.216873762442222,0.0009240569231830417,0.001953382158914253,-0.007970100193830642,0.009045983577072205,-1.0,False,1.0,True,0.01315794411632634
1.9999800002575608e-05,0.0005074393673046059,-3.2508709541992564,0.0006999507268227185,0.00143918786866238,-0.008000602518146818,0.009015481252756028,-1.0,False,1.0,True,0.013210151598482885
3.9999200021372696e-05,0.00044464148303257364,-3.3129467892085356,0.00028439172127727694,0.0007785296085537536,-0.00806340040241885,0.008952683368483996,-1.0,False,1.0,True,0.01329918273433398
5.999820007194575e-05,0.00037972325877111515,-3.367062959372567,-0.00014949217434830263,0.0003333007724282109,-0.008128318626680307,0.008887765144222539,-1.0,False,1.0,True,0.01336724675725843
6.999755011434183e-05,0.00034657238707957766,-3.3911266386870627,-0.000403354136118049,0.00015719284449846523,-0.008161469498371845,0.008854614272531001,-1.0,False,-1.0,False,0.013393273781103911
8.999595024290707e-05,0.00027909612661757146,-3.433282460049264,-0.0011741889233372069,-0.00010081968811358355,-0.008228945758833851,0.008787138012068995,-1.0,False,-1.0,False,0.013429101482448127
9.999500033329732e-05,0.00024485441014936377,-3.4513934572051697,-0.0014251391202336756,-0.00015882805740079228,-0.00826318747530206,0.008752896295600786,-1.0,False,-1.0,False,0.01343883952854608
9.999500033329732e-05,0.00024485441014936377,-3.4513934572051697,-0.0014251391202336756,-0.00015882805740079228,-0.00826318747530206,0.008752896295600786,-1.0,False,-1.0,False,0.01343883952854608
9.999500033329732e-05,0.00024485441014936377,-3.4513934572051697,-0.0014251391202336756,-0.00015882805740079228,-0.00826318747530206,0.008752896295600786,-1.0,False,-1.0,False,0.01343883952854608
9.999500033329732e-05,0.00024485441014936377,-3.4513934572051697,-0.0014251391202336756,-0.00015882805740079228,-0.00826318747530206,0.008752896295600786,-1.0,False,-1.0,False,0.01343883952854608
9.999500033329732e-05,0.00024485441014936377,-3.4513934572051697,-0.0014251391202336756,-0.00015882805740079228,-0.00826318747530206,0.008752896295600786,-1.0,False,-1.0,False,0.01343883952854608
9.999500033329732e-05,0.00024485441014936377,-3.4513934572051697,-0.0014251391202336756,-0.00015882805740079228,-0.00826318747530206,0.008752896295600786,-1.0,False,-1.0,False,0.01343883952854608
0.00010999395044368456,0.00021033246155762088,-3.4675454180045207,-0.0012364853409244077,-0.00017764985199153304,-0.008297709423893802,0.008718374347009044,-1.0,False,-1.0,False,0.013443098744661281
0.00012999155073222543,0.00014061218086410343,-3.4940505174844403,-0.0007148249435092065,-0.00013687381650551896,-0.00836742970458732,0.008648654066315526,-1.0,False,-1.0,False,0.013435144615543126
0.00013999020091459962,0.00010549466475044416,-3.504451219923887,-0.0006462614876330344,-0.0001301254668626563,-0.00840254722070098,0.008613536550201866,-1.0,False,-1.0,False,0.013422933616231217
0.0001599872013651075,3.494168873962448e-05,-3.519691262279284,-0.0006322734262805689,-0.00014129550630601287,-0.008473100196711799,0.008542983574191048,-1.0,False,-1.0,False,0.013382110547781198
0.00017998380194380657,-3.5782886573145726e-05,-3.5277389138485016,-0.0009553692908716079,-0.0002280267195959017,-0.00854382477202457,0.008472258998878277,-1.0,True,-1.0,True,0.013319602263793947
0.0001999800026662447,-0.000106390668828222,-3.5288962179884398,-0.0015114111130084867,-0.00031700404916914376,-0.008614432554279645,0.008401651216623202,-1.0,True,-1.0,True,0.013235738588023231
0.0001999800026662447,-0.000106390668828222,-3.5288962179884398,-0.0015114111130084867,-0.00031700404916914376,-0.008614432554279645,0.008401651216623202,-1.0,True,-1.0,True,0.013235738588023231
0.0001999800026662447,-0.000106390668828222,-3.5288962179884398,-0.0015114111130084867,-0.00031700404916914376,-0.008614432554279645,0.008401651216623202,-1.0,True,-1.0,True,0.013235738588023231
0.0001999800026662447,-0.000106390668828222,-3.5288962179884398,-0.0015114111130084867,-0.00031700404916914376,-0.008614432554279645,0.008401651216623202,-1.0,True,-1.0,True,0.013235738588023231
0.0001999800026662447,-0.000106390668828222,-3.5288962179884398,-0.0015114111130084867,-0.00031700404916914376,-0.008614432554279645,0.008401651216623202,-1.0,True,-1.0,True,0.013235738588023231
0.0001999800026662447,-0.000106390668828222,-3.5288962179884398,-0.0015114111130084867,-0.00031700404916914376,-0.008614432554279645,0.008401651216623202,-1.0,True,-1.0,True,0.013235738588023231
0.00021997580354885676,-0.00017661191730427274,-3.523499254073747,-0.0008509579199678868,-0.00010585703798347936,-0.008684653802755696,0.00833142996814715,-1.0,True,-1.0,True,0.013130971890349282
0.00023997120460718868,-0.0002461975019210796,-3.5119118509062504,-0.0004811265417655239,9.015691560997625e-05,-0.008754239387372503,0.008261844383530344,-1.0,True,-1.0,True,0.013005871962929957
0.00025996620585745146,-0.00031492034645469187,-3.4945194286724433,-0.00045333687548213523,0.0001646854402275112,-0.008822962231906114,0.008193121538996732,-1.0,True,-1.0,True,0.012861119741844252
0.000279960807315855,-0.00038257637876625304,-3.471723089637696,-0.0006425557581397308,0.00016625713994029677,-0.008890618264217677,0.00812546550668517,-1.0,True,-1.0,True,0.012697499976922946
0.00029995500899794244,-0.0004489850222660285,-3.4439340569577186,-0.0011804709557076756,3.180245528636318e-05,-0.008957026907717451,0.008059056863185395,-1.0,True,-1.0,True,0.012515892966230012
0.00029995500899794244,-0.0004489850222660285,-3.4439340569577186,-0.0011804709557076756,3.180245528636318e-05,-0.008957026907717451,0.008059056863185395,-1.0,True,-1.0,True,0.012515892966230012
0.00029995500899794244,-0.0004489850222660285,-3.4439340569577186,-0.0011804709557076756,3.180245528636318e-05,-0.008957026907717451,0.008059056863185395,-1.0,True,-1.0,True,0.012515892966230012
0.00029995500899794244,-0.0004489850222660285,-3.4439340569577186,-0.0011804709557076756,3.180245528636318e-05,-0.008957026907717451,0.008059056863185395,-1.0,True,-1.0,True,0.012515892966230012
0.00029995500899794244,-0.0004489850222660285,-3.4439340569577186,-0.0011804709557076756,3.180245528636318e-05,-0.008957026907717451,0.008059056863185395,-1.0,True,-1.0,True,0.012515892966230012
0.00032994556197597747,-0.0005459220643518123,-3.3937998728458503,-0.0006521212697800708,8.014694022235387e-05,-0.009053963949803236,0.00796211982109961,-1.0,True,-1.0,True,0.012211892439946666
0.0003499387642879886,-0.0006085761036345048,-3.355349608790939,-0.0005793555667208143,8.146741236176276e-05,-0.009116617989085928,0.007899465781816918,-1.0,True,-1.0,True,0.011989712000021704
0.00037992781828550236,-0.0006993509029532316,-3.2911559532949197,-0.0008528833105667609,7.17496978016142e-05,-0.009207392788404654,0.007808690982498191,-1.0,True,-1.0,True,0.011630016884273085
0.0003999200213268913,-0.0007576225237593809,-3.2445945877135114,-0.0012865846038071641,0.00018228614363427178,-0.009265664409210804,0.007750419361692042,-1.0,True,-1.0,True,0.01137435364019587
0.0003999200213268913,-0.0007576225237593809,-3.2445945877135114,-0.0012865846038071641,0.00018228614363427178,-0.009265664409210804,0.007750419361692042,-1.0,True,-1.0,True,0.01137435364019587
0.0003999200213268913,-0.0007576225237593809,-3.2445945877135114,-0.0012865846038071641,0.00018228614363427178,-0.009265664409210804,0.007750419361692042,-1.0,True,-1.0,True,0.01137435364019587
0.0003999200213268913,-0.0007576225237593809,-3.2445945877135114,-0.0012865846038071641,0.00018228614363427178,-0.009265664409210804,0.007750419361692042,-1.0,True,-1.0,True,0.01137435364019587
0.00043990322838529565,-0.0008685671566884461,-3.144144318964318,-0.0012122124947595635,-0.0004628880937615362,-0.009376609042139869,0.007639474728762977,-1.0,True,-1.0,True,0.010830556976713082
0.00047988483685076997,-0.0009719238483210421,-3.0362882049222404,-0.0015150545188430146,-0.0005343156436189422,-0.009479965733772465,0.007536118037130381,-1.0,True,-1.0,True,0.010251968441286646
0.0004998750416509929,-0.0010207680942890672,-2.9804045088391034,-0.0018174880109070293,-0.0001790231667419478,-0.009528809979740491,0.007487273791162356,-1.0,True,-1.0,True,0.009952822623372997
0.0004998750416509929,-0.0010207680942890672,-2.9804045088391034,-0.0018174880109070293,-0.0001790231667419478,-0.009528809979740491,0.007487273791162356,-1.0,True,-1.0,True,0.009952822623372997
0.0004998750416509929,-0.0010207680942890672,-2.9804045088391034,-0.0018174880109070293,-0.0001790231667419478,-0.009528809979740491,0.007487273791162356,-1.0,True,-1.0,True,0.009952822623372997
0.0005498488054355172,-0.001134844302953301,-2.837354108794374,-0.001883935516881525,-0.0008725442338917175,-0.009642886188404724,0.007373197582498122,-1.0,True,-1.0,True,0.009186255828429366
0.0005998200719675495,-0.0012380640236649958,-2.692765608558695,-0.002858519767790622,-0.000913435866399784,-0.009746105909116419,0.007269977861786427,-1.0,True,-1.0,True,0.008407805702288617
0.0005998200719675495,-0.0012380640236649958,-2.692765608558695,-0.002858519767790622,-0.000913435866399784,-0.009746105909116419,0.007269977861786427,-1.0,True,-1.0,True,0.008407805702288617
0.0006397952873393857,-0.0013135166792994642,-2.5783557367813277,-0.0026048488570463847,-0.0013264234353057357,-0.009821558564750888,0.007194525206151959,-1.0,True,-1.0,True,0.007787977219139798
0.0006997551142732649,-0.0014163535155828249,-2.4123942068218778,-0.0024955282435767364,-0.000331630263791304,-0.009924395401034248,0.007091688369868598,-1.0,True,-1.0,True,0.0068809056385440315
0.0006997551142732649,-0.0014163535155828249,-2.4123942068218778,-0.0024955282435767364,-0.000331630263791304,-0.009924395401034248,0.007091688369868598,-1.0,True,-1.0,True,0.0068809056385440315
0.0007996801705642441,-0.0015665053253033784,-2.161206513058338,-0.0019258361343726235,0.00035288411092932175,-0.010074547210754802,0.006941536560148045,-1.0,True,-1.0,True,0.005478724085788091
0.0008396473974435676,-0.0016215630287521536,-2.072699339315707,-0.002515552014072482,-0.00011307885539678776,-0.010129604914203576,0.006886478856699269,-1.0,True,-1.0,True,0.004968500470808314
0.0008995952428359939,-0.0017015634425979836,-1.9556186686543353,-0.0038318068351670237,-0.001383650971141617,-0.010209605328049407,0.006806478442853439,-1.0,True,-1.0,True,0.004265151177779759
0.0009995003330834232,-0.001835576932165512,-1.8088337662154224,-0.0036115025482057585,0.00015793915685506304,-0.010343618817616935,0.0066724649532859115,-1.0,True,-1.0,True,0.0032644171558431348
0.001199280575482187,-0.0021512359405203973,-1.723431147163466,-0.0047590580900833766,-0.00044491743512391793,-0.01065927782597182,0.006356805944931026,-1.0,True,-1.0,True,0.0018600392221774713
0.0013990209137074087,-0.0025600568497695735,-1.8611205785156801,-0.004036676357625204,0.002761922066932542,-0.011068098735220997,0.005947985035681849,-1.0,True,-1.0,True,0.0010591813933559192
0.0018981972830802655,-0.003046941616065674,-0.762761013935504,-0.012826466977168811,0.003025710988862483,-0.011554983501517097,0.00546110026938575,-1.0,True,-1.0,True,0.00031090541577545876
